Year,State,Producer Type,Energy Source,CO2 (kt),SO2 kt,NOx kt
2013,CO,Industrial Cogen,Petroleum,0.02,0,0
2014,CO,Industrial Cogen,Petroleum,0.016,0,0
2015,CO,Industrial Cogen,Petroleum,0.017,0,0
1990,CT,Industrial Cogen,Natural Gas,3.774,0,0.009
1991,CT,Industrial Cogen,Natural Gas,3.774,0,0.009
1992,CT,Industrial Cogen,Natural Gas,40.493,0,0.034
1993,CT,Industrial Cogen,Natural Gas,102.141,0,0.108
1994,CT,Industrial Cogen,Natural Gas,129.748,0,0.224
1995,CT,Industrial Cogen,Natural Gas,172.722,0.001,0.401
1996,CT,Industrial Cogen,Natural Gas,210.696,0,0.485
1997,CT,Industrial Cogen,Natural Gas,402.774,0.002,0.949
1998,CT,Industrial Cogen,Natural Gas,406.941,0.003,0.967
1999,CT,Industrial Cogen,Natural Gas,356.944,0.001,0.3
2000,CT,Industrial Cogen,Natural Gas,348.657,0.001,0.701
2001,CT,Industrial Cogen,Natural Gas,317.508,0,0.072
2002,CT,Industrial Cogen,Natural Gas,399.231,0.001,0.354
2003,CT,Industrial Cogen,Natural Gas,217.875,0,0.224
2004,CT,Industrial Cogen,Natural Gas,104.781,0,0.024
2005,CT,Industrial Cogen,Natural Gas,81.529,0,0.026
2006,CT,Industrial Cogen,Natural Gas,247.77,0,0.037
2007,CT,Industrial Cogen,Natural Gas,264.656,0,0.038
2008,CT,Industrial Cogen,Natural Gas,246.438,0,0.162
2009,CT,Industrial Cogen,Natural Gas,263.015,0.001,0.236
2010,CT,Industrial Cogen,Natural Gas,226.135,0.001,0.25
2011,CT,Industrial Cogen,Natural Gas,254.776,0.001,0.257
2012,CT,Industrial Cogen,Natural Gas,247.485,0,0.715
2013,CT,Industrial Cogen,Natural Gas,483.614,0,1.119
2014,CT,Industrial Cogen,Natural Gas,340.821,0,0.83
2015,CT,Industrial Cogen,Natural Gas,354.624,0,0.825
1990,CT,Industrial Cogen,Petroleum,335.372,2.018,0.603
1991,CT,Industrial Cogen,Petroleum,439.715,2.646,0.792
1992,CT,Industrial Cogen,Petroleum,337.046,1.193,0.604
1993,CT,Industrial Cogen,Petroleum,331.79,1.03,0.595
1994,CT,Industrial Cogen,Petroleum,345.97,0.546,0.437
1995,CT,Industrial Cogen,Petroleum,330.492,1.947,0.636
1996,CT,Industrial Cogen,Petroleum,379.304,2.498,0.695
1997,CT,Industrial Cogen,Petroleum,227.834,1.518,0.412
1998,CT,Industrial Cogen,Petroleum,184.581,1.318,0.331
1999,CT,Industrial Cogen,Petroleum,204.755,1.416,0.062
2000,CT,Industrial Cogen,Petroleum,130.264,0.816,0.131
2001,CT,Industrial Cogen,Petroleum,126.657,0.246,0.071
2002,CT,Industrial Cogen,Petroleum,77.159,0.132,0.044
2003,CT,Industrial Cogen,Petroleum,183.875,0.5,0.141
2004,CT,Industrial Cogen,Petroleum,308.253,0.673,0.368
2005,CT,Industrial Cogen,Petroleum,284.069,0.648,0.384
2006,CT,Industrial Cogen,Petroleum,129.626,0.698,0.32
2007,CT,Industrial Cogen,Petroleum,80.056,0.634,0.213
2008,CT,Industrial Cogen,Petroleum,21.221,0.043,0.012
2009,CT,Industrial Cogen,Petroleum,16.759,0.028,0.006
2010,CT,Industrial Cogen,Petroleum,2.96,0.004,0
2011,CT,Industrial Cogen,Petroleum,18.167,0.029,0.001
2012,CT,Industrial Cogen,Petroleum,5.161,0.006,0.01
2013,CT,Industrial Cogen,Petroleum,2.994,0.006,0.005
2014,CT,Industrial Cogen,Petroleum,7.085,0.015,0.199
2015,CT,Industrial Cogen,Petroleum,12.747,0.022,0.037
1990,DE,Industrial Cogen,Coal,431.208,4.748,1.813
1991,DE,Industrial Cogen,Coal,419.98,4.307,1.736
1992,DE,Industrial Cogen,Coal,312.028,2.757,1.276
1993,DE,Industrial Cogen,Coal,284.236,2.356,1.157
1994,DE,Industrial Cogen,Coal,340.856,3.228,1.401
1995,DE,Industrial Cogen,Coal,343.607,2.52,0.787
1996,DE,Industrial Cogen,Coal,215.569,1.518,0.474
1997,DE,Industrial Cogen,Coal,75.453,0.508,0.161
1998,DE,Industrial Cogen,Coal,205.434,1.36,0.439
1999,DE,Industrial Cogen,Coal,139.697,0.936,0.305
2000,DE,Industrial Cogen,Coal,150.774,1.07,0.335
2001,DE,Industrial Cogen,Coal,148.475,3.27,0.429
2002,DE,Industrial Cogen,Coal,152.046,1.821,0.251
2003,DE,Industrial Cogen,Coal,53.551,2.046,0.25
2004,DE,Industrial Cogen,Coal,283.231,3.268,0.337
2005,DE,Industrial Cogen,Coal,286.784,3.494,0.347
2006,DE,Industrial Cogen,Coal,252.005,3.92,0.389
2007,DE,Industrial Cogen,Coal,252.163,3.95,0.392
2008,DE,Industrial Cogen,Coal,200.607,3.057,0.364
2009,DE,Industrial Cogen,Coal,50.464,0.687,0.115
1990,DE,Industrial Cogen,Natural Gas,0,0,0.041
1991,DE,Industrial Cogen,Natural Gas,0,0,0.041
1992,DE,Industrial Cogen,Natural Gas,0,0,0.041
1993,DE,Industrial Cogen,Natural Gas,0.261,0,0.027
1994,DE,Industrial Cogen,Natural Gas,0,0,0.037
1995,DE,Industrial Cogen,Natural Gas,0,0,0.053
1996,DE,Industrial Cogen,Natural Gas,0,0,0.049
1997,DE,Industrial Cogen,Natural Gas,0,0,0.049
1998,DE,Industrial Cogen,Natural Gas,0,0,0.049
2002,DE,Industrial Cogen,Natural Gas,141.683,0,0
2003,DE,Industrial Cogen,Natural Gas,1.572,0,0.067
2004,DE,Industrial Cogen,Natural Gas,98.94,0,0
2005,DE,Industrial Cogen,Natural Gas,10.041,0,0.152
2006,DE,Industrial Cogen,Natural Gas,5.159,0,0.096
2007,DE,Industrial Cogen,Natural Gas,361.279,0,0.454
2008,DE,Industrial Cogen,Natural Gas,99.639,0,0.126
2009,DE,Industrial Cogen,Natural Gas,78.361,0,0.083
2011,DE,Industrial Cogen,Natural Gas,114.81,0.002,0.039
2012,DE,Industrial Cogen,Natural Gas,436.615,0.011,0.086
2013,DE,Industrial Cogen,Natural Gas,684.042,0.016,0.106
2014,DE,Industrial Cogen,Natural Gas,601.978,0.013,0.111
2015,DE,Industrial Cogen,Natural Gas,786.836,0.011,0.098
1990,DE,Industrial Cogen,Other,0,0.162,0
1991,DE,Industrial Cogen,Other,0,0.162,0
1992,DE,Industrial Cogen,Other,0,0.162,0
1993,DE,Industrial Cogen,Other,0,0.172,0
1994,DE,Industrial Cogen,Other,0,0.23,0
1995,DE,Industrial Cogen,Other,0,0,0.011
1998,DE,Industrial Cogen,Other,0,0,0.004
2005,DE,Industrial Cogen,Other,0,0,0.129
2006,DE,Industrial Cogen,Other,0,0,0.077
2007,DE,Industrial Cogen,Other,0,0,0.077
2008,DE,Industrial Cogen,Other,0,0,0.121
2009,DE,Industrial Cogen,Other,0,0,0.054
2014,DE,Industrial Cogen,Other Biomass,0,0,0.188
2015,DE,Industrial Cogen,Other Biomass,0,0,0.088
1995,DE,Industrial Cogen,Other Gases,0,0.001,0.232
1996,DE,Industrial Cogen,Other Gases,0,0.001,0.339
1997,DE,Industrial Cogen,Other Gases,0,0.002,0.385
1998,DE,Industrial Cogen,Other Gases,0,0,0.058
1999,DE,Industrial Cogen,Other Gases,0,0,0.353
2000,DE,Industrial Cogen,Other Gases,0,0.001,1.376
2001,DE,Industrial Cogen,Other Gases,0,0.001,1.106
2002,DE,Industrial Cogen,Other Gases,0,0.001,1.179
2003,DE,Industrial Cogen,Other Gases,0,0.001,0.303
2004,DE,Industrial Cogen,Other Gases,0,0.009,1.633
2005,DE,Industrial Cogen,Other Gases,0,0.002,1.583
2006,DE,Industrial Cogen,Other Gases,0,0.001,2.045
2007,DE,Industrial Cogen,Other Gases,0,0.001,1.626
2008,DE,Industrial Cogen,Other Gases,0,0.002,1.513
2009,DE,Industrial Cogen,Other Gases,0,0.006,0.704
2011,DE,Industrial Cogen,Other Gases,0,0.012,0.079
2012,DE,Industrial Cogen,Other Gases,0,0.008,0.024
2013,DE,Industrial Cogen,Other Gases,0,0.006,0.019
2014,DE,Industrial Cogen,Other Gases,0,0.008,0.029
2015,DE,Industrial Cogen,Other Gases,0,0.005,0.018
1990,DE,Industrial Cogen,Petroleum,967.564,33.839,2.138
1991,DE,Industrial Cogen,Petroleum,0,0.061,0.018
1992,DE,Industrial Cogen,Petroleum,960.756,33.467,2.126
1993,DE,Industrial Cogen,Petroleum,1074.382,33.394,1.693
1994,DE,Industrial Cogen,Petroleum,1202.833,35.366,1.872
1995,DE,Industrial Cogen,Petroleum,1091.504,28.069,3.258
1996,DE,Industrial Cogen,Petroleum,1123.633,28.106,3.423
1997,DE,Industrial Cogen,Petroleum,1117.138,28.104,3.381
1998,DE,Industrial Cogen,Petroleum,974.614,0.32,0.469
1999,DE,Industrial Cogen,Petroleum,1041.838,0.544,3.234
2000,DE,Industrial Cogen,Petroleum,692.32,1.479,1.24
2001,DE,Industrial Cogen,Petroleum,778.005,1.242,1.373
2002,DE,Industrial Cogen,Petroleum,704.17,0.999,1.532
2003,DE,Industrial Cogen,Petroleum,1149.868,0.394,2.935
2004,DE,Industrial Cogen,Petroleum,196.815,0.093,1.177
2005,DE,Industrial Cogen,Petroleum,118.062,0.086,0.587
2006,DE,Industrial Cogen,Petroleum,41.449,0.056,0.143
2007,DE,Industrial Cogen,Petroleum,76.247,0.062,0.182
2008,DE,Industrial Cogen,Petroleum,108.351,0.078,0.324
2009,DE,Industrial Cogen,Petroleum,218.405,0.007,0.341
1990,FL,Industrial Cogen,Coal,1218.404,10.612,4.764
1991,FL,Industrial Cogen,Coal,1132.116,7.184,4.334
1992,FL,Industrial Cogen,Coal,1089.793,6.55,4.006
1993,FL,Industrial Cogen,Coal,1141.214,7.146,4.143
1994,FL,Industrial Cogen,Coal,1037.376,6.408,3.817
1995,FL,Industrial Cogen,Coal,980.649,11.087,2.259
1996,FL,Industrial Cogen,Coal,1217.337,13.021,2.783
1997,FL,Industrial Cogen,Coal,1212.961,13.512,2.778
1998,FL,Industrial Cogen,Coal,1129.821,11.886,2.567
1999,FL,Industrial Cogen,Coal,1108.068,11.495,2.535
2000,FL,Industrial Cogen,Coal,992.351,11.641,2.269
2001,FL,Industrial Cogen,Coal,1128.449,4.564,1.421
2002,FL,Industrial Cogen,Coal,835.755,4.217,1.418
2003,FL,Industrial Cogen,Coal,910.91,4.562,1.506
2004,FL,Industrial Cogen,Coal,1001.954,4.754,1.503
2005,FL,Industrial Cogen,Coal,980.228,3.14,1.46
2006,FL,Industrial Cogen,Coal,944.442,3.301,1.273
2007,FL,Industrial Cogen,Coal,1006.435,3.278,1.235
2008,FL,Industrial Cogen,Coal,967.264,7.254,1.725
2009,FL,Industrial Cogen,Coal,934.568,6.431,1.685
2010,FL,Industrial Cogen,Coal,935.605,7.191,1.632
2011,FL,Industrial Cogen,Coal,688.915,4.671,1.41
2012,FL,Industrial Cogen,Coal,580.932,3.233,1.243
2013,FL,Industrial Cogen,Coal,674.174,4.107,1.26
2014,FL,Industrial Cogen,Coal,745.016,4.479,1.391
2015,FL,Industrial Cogen,Coal,688.386,3.598,1.293
1990,FL,Industrial Cogen,Natural Gas,943.425,0.004,2.094
1991,FL,Industrial Cogen,Natural Gas,740.953,0.002,1.634
1992,FL,Industrial Cogen,Natural Gas,663.22,0.002,1.371
1993,FL,Industrial Cogen,Natural Gas,732.574,0.002,1.573
1994,FL,Industrial Cogen,Natural Gas,1281.577,0.005,2.51
1995,FL,Industrial Cogen,Natural Gas,1586.191,0.007,4.082
1996,FL,Industrial Cogen,Natural Gas,1777.963,0.007,4.515
1997,FL,Industrial Cogen,Natural Gas,1688.13,0.007,4.202
1998,FL,Industrial Cogen,Natural Gas,1311.226,0.008,4.63
1999,FL,Industrial Cogen,Natural Gas,1367.388,0.006,3.465
2000,FL,Industrial Cogen,Natural Gas,1302.192,0.005,3.329
2001,FL,Industrial Cogen,Natural Gas,971.063,0.004,2.227
2002,FL,Industrial Cogen,Natural Gas,1145.196,0.003,1.726
2003,FL,Industrial Cogen,Natural Gas,955.989,0.003,1.825
2004,FL,Industrial Cogen,Natural Gas,973.117,0.004,2.358
2005,FL,Industrial Cogen,Natural Gas,754.098,0.003,1.601
2006,FL,Industrial Cogen,Natural Gas,726.274,0.004,1.99
2007,FL,Industrial Cogen,Natural Gas,764.704,0.003,2.076
2008,FL,Industrial Cogen,Natural Gas,703.806,0.003,1.61
2009,FL,Industrial Cogen,Natural Gas,936.728,0.004,2.133
2010,FL,Industrial Cogen,Natural Gas,1311.179,0.005,2.753
2011,FL,Industrial Cogen,Natural Gas,1246.415,0.006,2.688
2012,FL,Industrial Cogen,Natural Gas,1489.696,0.006,3.06
2013,FL,Industrial Cogen,Natural Gas,1533.6,0.007,3.371
2014,FL,Industrial Cogen,Natural Gas,1414.544,0.006,2.973
2015,FL,Industrial Cogen,Natural Gas,1537.733,0.006,3.108
1990,FL,Industrial Cogen,Other,230.494,26.378,5.603
1991,FL,Industrial Cogen,Other,0,28.076,4.731
1992,FL,Industrial Cogen,Other,0,30.231,4.789
1993,FL,Industrial Cogen,Other,0,30.384,5.124
1994,FL,Industrial Cogen,Other,0,30.178,4.989
1995,FL,Industrial Cogen,Other,0,0,0.74
1996,FL,Industrial Cogen,Other,0,0,0.767
1997,FL,Industrial Cogen,Other,0,0,0.768
1998,FL,Industrial Cogen,Other,0,0,0.895
1999,FL,Industrial Cogen,Other,0,0,0.864
2000,FL,Industrial Cogen,Other,0,0,0.895
2001,FL,Industrial Cogen,Other,0,0,0.301
2002,FL,Industrial Cogen,Other,0,0,0.229
2003,FL,Industrial Cogen,Other,0,0,0.885
2004,FL,Industrial Cogen,Other,0,0,0.21
2005,FL,Industrial Cogen,Other,0,0,0.197
2006,FL,Industrial Cogen,Other,0,0,0.228
2007,FL,Industrial Cogen,Other,7.56,0,0.16
2008,FL,Industrial Cogen,Other,6.533,0.068,0.014
2009,FL,Industrial Cogen,Other,5.581,0.058,0.012
2010,FL,Industrial Cogen,Other,3,0.031,0.004
2011,FL,Industrial Cogen,Other,11.013,0.115,0.016
2012,FL,Industrial Cogen,Other,1.483,0.015,0.002
2013,FL,Industrial Cogen,Other,4.479,0.005,0.104
2014,FL,Industrial Cogen,Other,4.09,0.004,0.07
2015,FL,Industrial Cogen,Other,12.124,0.013,0.06
1995,FL,Industrial Cogen,Other Biomass,0,0.04,0.604
1996,FL,Industrial Cogen,Other Biomass,0,0.04,0.606
1997,FL,Industrial Cogen,Other Biomass,0,0.043,0.645
1998,FL,Industrial Cogen,Other Biomass,0,0.086,1.294
1999,FL,Industrial Cogen,Other Biomass,0,0.043,0.646
2000,FL,Industrial Cogen,Other Biomass,0,0.043,0.665
2001,FL,Industrial Cogen,Other Biomass,0,0.062,0.938
2002,FL,Industrial Cogen,Other Biomass,0,0.066,0.986
2003,FL,Industrial Cogen,Other Biomass,0,0.067,1.007
2004,FL,Industrial Cogen,Other Biomass,0,0.06,0.952
2005,FL,Industrial Cogen,Other Biomass,0,0.06,0.902
2006,FL,Industrial Cogen,Other Biomass,0,0.061,0.941
2007,FL,Industrial Cogen,Other Biomass,0,0.081,2.149
2008,FL,Industrial Cogen,Other Biomass,0,0.09,1.071
2009,FL,Industrial Cogen,Other Biomass,0,0.083,0.987
2010,FL,Industrial Cogen,Other Biomass,0,0.091,1.08
2011,FL,Industrial Cogen,Other Biomass,0,0.085,1.006
2012,FL,Industrial Cogen,Other Biomass,0,0.091,1.081
2013,FL,Industrial Cogen,Other Biomass,0,0.102,1.357
2014,FL,Industrial Cogen,Other Biomass,0,0.096,1.071
2015,FL,Industrial Cogen,Other Biomass,0,0.103,1.15
1995,FL,Industrial Cogen,Other Gases,0,0.011,0.294
1996,FL,Industrial Cogen,Other Gases,0,0.011,0.285
1997,FL,Industrial Cogen,Other Gases,0,0.012,0.306
1998,FL,Industrial Cogen,Other Gases,0,0.01,0.269
1999,FL,Industrial Cogen,Other Gases,0,0.011,0.286
2000,FL,Industrial Cogen,Other Gases,0,0.01,0.255
2001,FL,Industrial Cogen,Other Gases,0,0.022,3.976
2002,FL,Industrial Cogen,Other Gases,0,0.023,4.07
2003,FL,Industrial Cogen,Other Gases,0,0.01,1.826
2004,FL,Industrial Cogen,Other Gases,0,0.011,1.94
2005,FL,Industrial Cogen,Other Gases,0,0.01,1.734
2006,FL,Industrial Cogen,Other Gases,0,0.025,4.433
2007,FL,Industrial Cogen,Other Gases,0,0.024,4.247
2008,FL,Industrial Cogen,Other Gases,0,0.007,1.268
2009,FL,Industrial Cogen,Other Gases,0,0.007,1.221
2010,FL,Industrial Cogen,Other Gases,0,0.011,1.988
2011,FL,Industrial Cogen,Other Gases,0,0.01,2.533
2012,FL,Industrial Cogen,Other Gases,0,0.009,2.201
2013,FL,Industrial Cogen,Other Gases,0,0.007,1.762
2014,FL,Industrial Cogen,Other Gases,0,0.008,2.141
2015,FL,Industrial Cogen,Other Gases,0,0.006,1.483
1990,FL,Industrial Cogen,Petroleum,1288.905,19.625,2.446
1991,FL,Industrial Cogen,Petroleum,1437.936,21.398,2.627
1992,FL,Industrial Cogen,Petroleum,999.741,0.227,1.917
1993,FL,Industrial Cogen,Petroleum,1051.558,0.335,2.005
1994,FL,Industrial Cogen,Petroleum,1167.365,0.275,2.217
1995,FL,Industrial Cogen,Petroleum,1267.291,8.666,2.651
1996,FL,Industrial Cogen,Petroleum,1194.844,9.455,2.625
1997,FL,Industrial Cogen,Petroleum,1019.536,7.53,2.133
1998,FL,Industrial Cogen,Petroleum,1016.788,8.228,2.147
1999,FL,Industrial Cogen,Petroleum,1009.55,6.856,1.835
2000,FL,Industrial Cogen,Petroleum,898.572,5.716,1.677
2001,FL,Industrial Cogen,Petroleum,783.156,10.539,1.434
2002,FL,Industrial Cogen,Petroleum,554.62,9.468,1.25
2003,FL,Industrial Cogen,Petroleum,750.938,10.165,1.419
2004,FL,Industrial Cogen,Petroleum,853.348,12.087,2.124
2005,FL,Industrial Cogen,Petroleum,850.259,10.728,5.312
2006,FL,Industrial Cogen,Petroleum,735.453,10.598,2.735
2007,FL,Industrial Cogen,Petroleum,689.715,10.533,2.767
2008,FL,Industrial Cogen,Petroleum,264.595,3.213,0.45
2009,FL,Industrial Cogen,Petroleum,490.844,6.192,0.85
2010,FL,Industrial Cogen,Petroleum,184.292,2.157,0.302
2011,FL,Industrial Cogen,Petroleum,153.92,1.879,0.251
2012,FL,Industrial Cogen,Petroleum,152.117,0.761,0.191
2013,FL,Industrial Cogen,Petroleum,64.71,0.524,0.105
2014,FL,Industrial Cogen,Petroleum,85.235,0.753,0.145
2015,FL,Industrial Cogen,Petroleum,60.89,0.555,0.099
1995,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,18.823,6.557
1996,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,17.618,7.128
1997,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,17.675,7.074
1998,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,14.282,5.693
1999,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,13.701,5.043
2000,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,12.955,4.884
2001,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,12.397,4.741
2002,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,12.674,4.493
2003,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,14.499,4.745
2004,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,13.565,4.597
2005,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,15.95,4.965
2006,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,14.038,4.339
2007,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,13.641,4.253
2008,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,14.924,5.451
2009,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,14.838,5.646
2010,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,17.933,6.413
2011,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,19.078,6.804
2012,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,18.523,6.446
2013,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,18.683,6.068
2014,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,17.49,5.748
2015,FL,Industrial Cogen,Wood and Wood Derived Fuels,0,14.597,5.744
1990,GA,Industrial Cogen,Coal,3382.35,31.609,13.129
1991,GA,Industrial Cogen,Coal,3320.219,25.572,12.423
1992,GA,Industrial Cogen,Coal,3220.543,24.397,11.635
1993,GA,Industrial Cogen,Coal,3105.138,24.898,11.581
1994,GA,Industrial Cogen,Coal,3271.134,26.019,11.564
1995,GA,Industrial Cogen,Coal,4329.132,30.102,10.465
1996,GA,Industrial Cogen,Coal,3409.785,24.424,8.031
1997,GA,Industrial Cogen,Coal,3050.127,20.651,6.946
1998,GA,Industrial Cogen,Coal,3548.355,23.876,7.834
1999,GA,Industrial Cogen,Coal,4391.947,28.582,9.867
2000,GA,Industrial Cogen,Coal,3706.171,22.733,8.004
2001,GA,Industrial Cogen,Coal,3492.557,36.811,7.849
2002,GA,Industrial Cogen,Coal,4940.502,32.307,7.307
2003,GA,Industrial Cogen,Coal,2937.66,27.876,7.061
2004,GA,Industrial Cogen,Coal,3150.628,28.363,6.939
2005,GA,Industrial Cogen,Coal,2957.186,25.812,6.683
2006,GA,Industrial Cogen,Coal,2657.585,42.547,8.514
2007,GA,Industrial Cogen,Coal,2515.539,41.415,8.256
2008,GA,Industrial Cogen,Coal,2447.196,14.408,5.214
2009,GA,Industrial Cogen,Coal,1566.915,8.805,3.361
2010,GA,Industrial Cogen,Coal,1997.295,12.643,3.726
2011,GA,Industrial Cogen,Coal,1876.255,12.822,3.921
2012,GA,Industrial Cogen,Coal,1322.655,9.209,2.694
2013,GA,Industrial Cogen,Coal,1298.794,9.19,2.489
2014,GA,Industrial Cogen,Coal,1416.549,5.439,2.676
2015,GA,Industrial Cogen,Coal,809.566,2.49,1.265
1990,GA,Industrial Cogen,Natural Gas,975.05,0.004,1.978
1991,GA,Industrial Cogen,Natural Gas,1069.886,0.005,2.105
1992,GA,Industrial Cogen,Natural Gas,998.111,0.003,1.916
1993,GA,Industrial Cogen,Natural Gas,654.749,0.001,1.224
1994,GA,Industrial Cogen,Natural Gas,817.801,0.001,1.54
1995,GA,Industrial Cogen,Natural Gas,1079.049,0.006,2.689
1996,GA,Industrial Cogen,Natural Gas,1059.97,0.004,2.642
1997,GA,Industrial Cogen,Natural Gas,746.035,0.002,1.894
1998,GA,Industrial Cogen,Natural Gas,937.049,0.003,2.471
1999,GA,Industrial Cogen,Natural Gas,888.739,0.003,2.303
2000,GA,Industrial Cogen,Natural Gas,953.526,0.004,2.417
2001,GA,Industrial Cogen,Natural Gas,974.859,0,0.618
2002,GA,Industrial Cogen,Natural Gas,747.531,0,0.937
2003,GA,Industrial Cogen,Natural Gas,432.634,0,0.813
2004,GA,Industrial Cogen,Natural Gas,417.899,0,0.518
2005,GA,Industrial Cogen,Natural Gas,382.413,0,0.571
2006,GA,Industrial Cogen,Natural Gas,444.96,0,0.633
2007,GA,Industrial Cogen,Natural Gas,456.609,0,0.577
2008,GA,Industrial Cogen,Natural Gas,390.137,0.001,0.749
2009,GA,Industrial Cogen,Natural Gas,526.28,0,1.101
2010,GA,Industrial Cogen,Natural Gas,423.369,0.001,0.858
2011,GA,Industrial Cogen,Natural Gas,443.573,0.001,0.904
2012,GA,Industrial Cogen,Natural Gas,770.298,0.002,1.693
2013,GA,Industrial Cogen,Natural Gas,801.169,0.002,1.733
2014,GA,Industrial Cogen,Natural Gas,597.618,0,1.246
2015,GA,Industrial Cogen,Natural Gas,1739.567,0.006,3.3
1990,GA,Industrial Cogen,Other,310.556,30.285,10.044
1991,GA,Industrial Cogen,Other,29.138,29.816,8.319
1992,GA,Industrial Cogen,Other,29.937,30.118,8.701
1993,GA,Industrial Cogen,Other,101.273,30.076,9.147
1994,GA,Industrial Cogen,Other,110.002,32.918,9.653
1995,GA,Industrial Cogen,Other,123.252,1.267,0.256
1996,GA,Industrial Cogen,Other,289.237,2.469,0.834
1997,GA,Industrial Cogen,Other,140.284,0.813,0.499
1998,GA,Industrial Cogen,Other,104.308,0.543,0.398
1999,GA,Industrial Cogen,Other,93.989,0.431,0.376
2000,GA,Industrial Cogen,Other,115.431,0.832,0.404
2001,GA,Industrial Cogen,Other,64.885,0.089,0.393
2002,GA,Industrial Cogen,Other,158.613,0.273,0.073
2003,GA,Industrial Cogen,Other,160.62,0.378,0.36
2004,GA,Industrial Cogen,Other,149.688,0.177,0.061
2005,GA,Industrial Cogen,Other,187.206,0.223,0.07
2006,GA,Industrial Cogen,Other,665.629,0.328,0.087
2007,GA,Industrial Cogen,Other,586.92,0.311,0.043
2008,GA,Industrial Cogen,Other,145.247,0.348,0.11
2009,GA,Industrial Cogen,Other,66.092,0.22,0.058
2010,GA,Industrial Cogen,Other,36.711,0.101,0.027
2011,GA,Industrial Cogen,Other,62.67,0.187,0.05
2012,GA,Industrial Cogen,Other,113.152,0.215,0.065
2013,GA,Industrial Cogen,Other,172.16,1.43,0.306
2014,GA,Industrial Cogen,Other,159.354,1.473,0.314
2015,GA,Industrial Cogen,Other,276.663,1.973,0.445
1995,GA,Industrial Cogen,Other Biomass,0,0.056,0.05
1996,GA,Industrial Cogen,Other Biomass,0,0.089,0.146
1997,GA,Industrial Cogen,Other Biomass,0,0.087,0.144
1998,GA,Industrial Cogen,Other Biomass,0,0.086,0.148
1999,GA,Industrial Cogen,Other Biomass,0,0.077,0.138
2000,GA,Industrial Cogen,Other Biomass,0,0.169,0.302
2001,GA,Industrial Cogen,Other Biomass,0,0.327,0.406
2002,GA,Industrial Cogen,Other Biomass,0,0.04,0.436
2003,GA,Industrial Cogen,Other Biomass,0,0.046,0.428
2004,GA,Industrial Cogen,Other Biomass,0,0.03,0.304
2005,GA,Industrial Cogen,Other Biomass,0,0.066,0.595
2006,GA,Industrial Cogen,Other Biomass,0,0.055,0.51
2007,GA,Industrial Cogen,Other Biomass,0,0.177,0.524
2008,GA,Industrial Cogen,Other Biomass,0,0.259,0.307
2009,GA,Industrial Cogen,Other Biomass,0,0.019,0.082
2010,GA,Industrial Cogen,Other Biomass,0,0.027,0.111
2011,GA,Industrial Cogen,Other Biomass,0,0.028,0.106
2012,GA,Industrial Cogen,Other Biomass,0,0.03,0.107
2013,GA,Industrial Cogen,Other Biomass,0,0.14,0.872
2014,GA,Industrial Cogen,Other Biomass,0,0.097,1.028
2015,GA,Industrial Cogen,Other Biomass,0,0.254,1.016
1996,GA,Industrial Cogen,Other Gases,0.487,0,0
1990,GA,Industrial Cogen,Petroleum,1139.973,12.263,1.795
1991,GA,Industrial Cogen,Petroleum,1366.085,14.893,1.973
1992,GA,Industrial Cogen,Petroleum,2073.777,3.497,3.197
1993,GA,Industrial Cogen,Petroleum,2635.845,4.675,3.931
1994,GA,Industrial Cogen,Petroleum,2539.778,3.185,3.886
1995,GA,Industrial Cogen,Petroleum,1681.802,25.379,3.973
1996,GA,Industrial Cogen,Petroleum,1981.488,28.972,4.682
1997,GA,Industrial Cogen,Petroleum,2159.081,32.911,5.05
1998,GA,Industrial Cogen,Petroleum,2284.905,35.905,5.288
1999,GA,Industrial Cogen,Petroleum,2000.934,33.977,4.704
2000,GA,Industrial Cogen,Petroleum,2141.107,32.74,4.847
2001,GA,Industrial Cogen,Petroleum,1972.939,44.691,4.52
2002,GA,Industrial Cogen,Petroleum,2270.216,35.493,4.032
2003,GA,Industrial Cogen,Petroleum,2018.932,40.38,4.781
2004,GA,Industrial Cogen,Petroleum,1834.877,32.057,3.704
2005,GA,Industrial Cogen,Petroleum,1803.653,33.737,3.847
